Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=unknown, Confidence=0.5106, Entropy=1.3805
Prediction=frog, Confidence=0.8609, Entropy=0.5545
Prediction=frog, Confidence=0.8609, Entropy=0.5545
Prediction=unknown, Confidence=0.3019, Entropy=1.7411
Prediction=unknown, Confidence=0.3019, Entropy=1.7411
Prediction=unknown, Confidence=0.3019, Entropy=1.7411
Prediction=unknown, Confidence=0.3019, Entropy=1.7411
Prediction=unknown, Confidence=0.3019, Entropy=1.7411
